tweet,label
eyi dabi orun fun mi o dabi orun fun mi mo ti koja jordani losi kenani eyi dabi orun fun mi,positive
ẹ jú ojúmọ́ o ará mi ọlọ́run á gbọ́ àdúrà wa o,positive
mogba ladua wipe bi odun yii tin pari lo emi ati ire ani bawon ku iku ojiji tabi ra posi ibanuje lola olodumare com,positive
ni ẹni tí ó gba ìbéèrè mẹ́jọ torí ìdí èyí ẹ̀bùn ẹgbẹ̀rún kan di ti yín ẹ fi òpó ẹ̀rọ ìbánisọ̀rọ̀ yín ṣọwọ́ sí mi ní iṣẹ́ìjẹ́ tààrà dm bí ẹ bá sì ti rí owó ìlò ẹ̀rọayélujára náà kí ẹ sọ pẹ̀lú ẹ̀rí ire o,positive
amin ase waa hmmm yó dáa fún yoòbá láí,positive
ẹ ká alẹ́ o a ò ní ráburú lọ́dún tuntun o,positive
eku ori ire ekunlere iroyinka wazobia reporter ko irogbemi reporter ni,positive
eku dede asiko yi ajinde ara yio ma je,positive
bí a bá dé ìlú táà léèyàn ìwà rere làá ní if one is a complete stranger in a town one ought to simply be of good,positive
mo jí ire,positive
orí là bá bọ kí a tó bọ̀rìșà o̵r̵í̵ ̵l̵à̵ ̵b̵á̵ ̵b̵ọ̵̵ ̵k̵á̵ ̵m̵á̵ ̵b̵̵ọ̵̵̀r̵ì̵ș̵à̵̵,positive
za mu ci gaba da fitar da yan ɓoye da ɓarna daga duk inda suke ɓoye domin a yanzu muna da karfi da kuma kyawu fiye da da a yoo tẹsiwaju lati mu siga awọn looters ati awọn arekereke lati ibikibi ti wọn tọju nitoripe a ni okun ati dara julọ ni igbagbogbo,positive
ewé èso èpo igi oṣè fún ìdáàbòbòìdènàde àrùnkárùn àti àìsànkáàìsàn tí ò báà wọ àgọ́ ara,positive
èdèe wa ni tiwa ẹ jẹ́ a gbée lárugẹ,positive
ẹ̀yin ọ̀dọ́ ẹ̀kọ́ ìwé dáa ṣùgbọ́n á wúlò bí a bá kọ́ṣẹ́ ọwọ́ kan mọ́ ìwé tí a kà,positive
olúwo ẹ dákun bóo ni ẹ ṣe lè ṣàlàyé bí ẹja akaragba ṣe rí tàbí orúkọ rẹ̀ mìíràn n óò máa retí èsì ire o,positive
ọbabìrin ìlú gẹ̀ẹ́sì mà kú àyájọ́ ọgọ́ta ọdún tó ti gorí oyè o kádé pẹ́ lórí ki bàtà pẹ́ lẹ́sẹ̀ o,positive
èdùmàrè gbére ajé olókun kò mí lóòwúrọ̀ tòní owó tabua àbùbùtán owó tútù tí í dẹ́rù ba àgbàná ni kí o fi ṣe tèmi,positive
orí mi bá mi ṣe é ò kowó tuntun wọlé é e é,positive
ìdí iṣẹ́ ẹni la ti ń mọni lọ́lẹ má jáàfira iṣẹ́ ọmọ aláṣelá yá,positive
chanter has a message for everyone on coronavirus kindly listen and apply the message akéwì ní ìkéde pàtàkì fún gbogbo èèyàn lórí kòkòrò coronavirus ẹ fi etí si kí ẹ sì mú ọ̀rọ̀ inú rẹ̀ lò,positive
baba mo dé mo wá gbare tèmi,positive
ọ̀nà kan tí a lè gbà mú afẹ́fẹ́ àyíká wa dára fún ìlera tó péye ni igi gbíngbín a ò gbọdọ̀ gégi ní ìgékúgèé,positive
ẹní tó gbídànwó ìbéèrè ẹ kú ìyànjú ọpọlọ ẹnìkánànkan ò ní dọ́ba |,positive
agbara ni o ó gbàá o fún ra ẹ látẹ̀ẹ́wọ́,positive
fẹ́ràn ọmọ làkejì rẹ bí o ṣe fẹ́ iraà rẹ,positive
òkèòkun kì í dùn kátukọ̀ máà lórí padà bọ̀ ṣoríire lọ́hùn ún kí o kóríire ọ̀hún ran naija àwé ò dákun mọ́ gbàgbé ilé,positive
akú ọdún akú ìyèdun happy easter,positive
kí ló tún yẹ aláṣẹ ju ọpẹ́ bàntà banta lọ mṣe bí òun ló pa wá mọ́ láti ọjọ́ kìínní oṣùu ṣẹrẹ di òórọ́ òní ọjọ́ kìínní oṣù ọ̀pẹ,positive
o mọ asọọ́ rán àbí o mẹni mọ̀ ọ́n rán wọlé sí ìdíje aìṣeémọ̀ o lè jáwéolúborí,positive
ajé ò ajé ṣálúgà máa bọ̀ lọ́ọ̀dẹ̀ mi kí o wá máa bá mi gbé lọ́dún yìí,positive
a kú ọdún ooooo kí gbogbo yín ni ọjọ́ kerésìméèsì tó dùn yùngbàyùngbà,positive
hmmm olubobotiribo awo enu hmmm enu mi ma koba mi o mbe nu eni na laa fi ko meeje yorùbá ló sọ bẹ́ẹ̀,positive
lẹ́hìn tí mo kí ọlọ́run tán ẹ̀yin èèyàn ló kù ẹ̀yin ọmọ káàárọ̀oòjíire mo júbà o,positive
ile tomo wa loni ojumo ire niona si ona la ojumo ire ni rt ojúmọ́ ire o,positive
ano awon ara ibi eku alejo awon ibeta emi gigun fun won o,positive
ewé ìtàkùn èso tí tí kan èpo ẹ̀hìn igi ni ó níṣẹ́ ìwòsàn tí í ṣe láàgọ́ ara wa àtẹ̀pà àpatán ráúráú ni àgbo ń pa àìsàn tòun aàrùn,positive
eko se pataki eko se koko abo eko ko wulo fun eleko fun rare,positive
ẹkáàárọ̀ ẹ̀yin tèmi a kú ìsinmi ọlọ́kọ̀kọ̀gbọọrọ ọdún àjíǹde tó tán ọ̀pọ̀ ọdún la ó ṣe ẹ jẹ́ ká padà síṣẹ́ tọ̀yà tọ̀yà ire o,positive
ajé olùpèsè ọrọ̀ kú ojúmọ́ o ajé ìwọ làjíkí ìwọ làjíkẹ̀ ìwọ làjípè ìwọ ni mo mú ṣokùn ajé ìwọ ni mo mú ṣedẹ ìwọ ní í fi ẹni iwájú sílẹ̀ ṣe tẹ̀yìn lóore ajé ṣe mí lóore ọlá ọlà àti arísìkí ọrọ̀ sọ mí dajífọwọ́bajé,positive
ó dárúkọ bọ́lá ìgè àti ọ̀jọ̀gbọ́n wọlé ṣóyínká àwọn wọ̀nyí gbà pé lílo èdè fi kọ́ ọmọ lẹ́kọ̀ọ́ ló dáa jù,positive
ṣùgbọ́n síbẹ̀ síbẹ̀ gbogbo ayé ni wọ́n ń fẹ́ ẹ tí wọ́n ń wá a kiri kí ọmọ aráyé fi ire àti ìfẹ́ wá mi rí,positive
palace eulogy chanter eulogizing ṣàǹgó on his arrival to ọ̀yọ́ koro the talking drum sets the mood akéwì ààfin ń fi oríkì ṣàǹgó kìí káábọ̀ sí ọ̀yọ́ koro ríró o gángan ní abẹ́lẹ̀ ni adùn gbogbo rẹ̀ source sango movie,positive
ahhhhhhhh ewo aworan zahra omo ogagun ta ni ori iru omo ti o dun ti o lewa ti ko ni dibo fun baba re,positive
a jẹ́ pé ọpẹ́ ni fún ọlọ́run ọba,positive
e kaaro o gbogbo omo kaaro ojire ni gbogbo orile ede agbaye a si ku ti ayajo olojo oni a sanwa si owo alafia atifokanbale,positive
dẹ́kun tábà fífà ìlera lọrọ̀,positive
ńtorí ọlọ́hun ẹ wo àkàṣù iyán toò yó gbabi ire o,positive
ìjọ̀gbọ̀n bóo fún àpẹẹrẹ ìyáà mi ní aápọn ẹ tún gbìyànjú sí i,positive
owo se koko but alaafia ni koko aku odun titun emi wa a se pupo odun laye ninu alaafia to pe ye lagbara edumar,positive
ẹni tíwọ ba nípá láti ṣe ìrànlọ́wọ́ fún tọ́jú rẹ̀ òhun lẹnìkejì rẹ èdùà á rànwọ náà ran ọ̀gbẹ́ni yìí lọ́wọ́,positive
màlúù tí kò ní ìrù ọlọ́run ni í lé eṣinṣin fún un god himself is the one who fends off flies for a cow that has,positive
ọ̀tunọ̀tun lọ́jọ́ ń yọ ọ̀tunọ̀tun la ó ma bọ́jọ́ yọ,positive
amin oooire ni tiwa,positive
ajé ire ni n ó máa pa n ó ní pàdánù aláàánúùn mi kò ní í wọ́n ẹ̀gbà ò ní í gba tọwọ́ọ̀ mi dànù n ò ní kàgbákò n ò ní kàkóbá àdábá kì í ṣe tèmi aṣọ iyì mi kò ní í fàya n ò ní í ràrìnfẹsẹ̀sí ojúù mi ò ní í ríbi ire lojú owó ń rí ire ire ire ni n ó máa rí,positive
ẹ jẹ́ ká ṣe pẹ̀lẹ́ nínú oṣù agẹmọ yìí ó a kò ní sìṣe láṣẹ èdùmàrè youtube,positive
ònìí ni àyájọ́ọ ọjọ́ ìmọ́lẹ̀ojú kí gbogbo kówá ṣọ́ ojúu wa o,positive
ẹ rántí láti máa fọ ọwọ́ yín lóòrèkóòrè,positive
igba tun tun yi aa san wa sowo aa san wa somo aa san wa si aaiku baale oro,positive
ẹ káàbọ̀ bàámi ẹ kú ìrìn,positive
ojumore fun gbogbo wa loni o a o ni kan agbako o,positive
wọnú ògo tuntun lọ,positive
mo ti fi ọṣẹ ewé ajẹ́kòbàlé àti ewé oríjì wẹ̀ ni ọmọ eníyán ò fi lè ríbi bà láraà mi mo ti di abẹ́rẹ́ n ò ṣe é mì,positive
àwọn ọmọ sisíi wa á máa máa jáde káàkiri ogun gbé pátá gbé pátá ọlọ́run ṣárọ́nì máà jẹ́ kí wọ́n gbé pátá àwọn ọmọ wa ṣoògùn,positive
ọdọọdún là ń rórógbó ọdọọdún là ńráwùsá karí bá ti ṣé kọ́dún ó ya bo karọ́nà gbegbà,positive
àmín o àti gbogbo àwọn òntẹ̀lé wa,positive
ẹni tí ń bẹ lóde agbe ní í gbére pàdé olókun àlùkò ní í gbére pàdé ọlọ́sà adìẹ tí ń fẹsẹ̀ halẹ̀ ire ní í wá ẹ ó bá ire pàdé o,positive
adupẹ o yoruba ọpẹ púpọ lọwọ gbogbo alàtà oniru oniyọ ẹṣe o,positive
èmi ganan kìkìowó iléowó yoòbá bọ̀ àpèmọ́ra là á pe tèmi di ire,positive
bẹ̀mbẹ̀ ní í bo orí gbogbo ìlù láyé n ó máa bo orí àwọn elénìní mo ti di igi àràbà mo yọ gbọgbọgbọ ju igi oko tó kù lọ,positive
ẹ máa rọra ṣe o,positive
nje e mo wipe orisirisi ede bi ogorun meta ni awon eniyan nso ni ilu london a nse ajodun ede abinibi ni orile ede gbogbo,positive
mo fi asiko yi kí gbogbo ọmọ ìjẹ̀sà nile loko in ra purẹkẹrẹ mọya o gbogbo ria laa kere oko dele hin pẹlẹ o,positive
fii oju reree woo mi kii oluwa lee fii oju reree woo re,positive
mbami e pòe seun púpò ire o,positive
sugbon iwon ni won le tan wa mo awa naa ti kuro ninu okunkun bayii,positive
àbùkún ni ti ajé olókun àbùkún ní í ṣe ti ajé ọlọ́sà ẹ̀kún ni ataare ń dọmọ inúu rẹ̀ agbe gbére ajé mi kò mí lẹ́kùnúnẹ̀kún,positive
kò ì tí ì sí ìdíwo lórí afá ọkọ̀ ń lọ geere de òwòrò kò sí súnkẹrẹ ọkọ̀,positive
kò ní pẹ de àfojúsùn wá kò yẹ kó jẹ ìpè fún ìjọba tó fún àwọn ọ̀dọ́ láyé nìkan bíkòṣe eléyìí tí yóò mú àtúntò bá ètò ìsèjọba ìlànà àti àgbékalẹ̀ ìṣèlú tàbí ètò ìlú tó se gbára lé,positive
loba di peki emi ati ire ko ra wa a kìí gbàkàkà lọ́wọ́ akítì kò ṣẹni tó lè gba ire mi ọlọ́run ló fi fún,positive
kí lárúbáwá àti ọ̀rẹ́ rẹ̀ ìgbàgbọ́ tóó dé ni olúwa ọlọ́runọlọ́hun elédùmarè ti wà pẹ̀lú wa èèbó kọ́ ló kó ọ̀rọ̀ wọ̀nyí wá o,positive
ìwé ìtàn àròsọ aládùn yìí tí ó jẹ́ apá kejì kékeré ẹkùn kún fún ẹwà èdè ó sì tẹ síwájú nípa ìtàn àlàbí àlàbí rí oríṣiríṣi ìdojúkọ nípa ẹ̀kọ́ rẹ àti ọ̀rọ̀ ìfẹ́ kínni àlàbí ṣe àbi àyànmó ni ṣe àlàbí wá le borí bí,positive
ẹ jẹ́ ká ṣe ara wa ní òṣùṣù ọwọ̀ lets unite like the broomsticks ọwọ̀ ni a fi ń gbá ilẹ̀ ni a tún fi ń pè é ní ìgbál,positive
ìpamọ́ ọ̀rọ̀ àti ohun àṣírí lórí ayélujára o se thank you proud,positive
ibi ti a ba pe lori a kii fi ibe tele eni ti a ba ba laba ni baba e je ki a bowo fun agba nitori agba n bo wa kan awa naa,positive
ojumo ire ni o e si ku ojo yi yo tu wa lara,positive
ẹni tí ọ̀ṣọ́ bá wù kó ṣòwò ẹni ajé yalée rẹ̀ ló gbọ́n ṣiṣẹ́ kájé ba ya lé è rẹ,positive
ẹ ṣeun o mo ti tẹ̀lé yín padà kíákíá haha ba wo ni mo gbadun ede mi gidigann m,positive
ojumo ire ooo,positive
ẹ kú òwúrọ̀ o ojúmọ́ ire ni lónìí o,positive
aworan aare nijeria dokita jonathan ati aare ano ogagun mohammed buhari ni ilu abuja fun ajodun asepo amunisin,positive
lọ ṣàwáríi gboard o ó lè fi àmì sí ọ̀rọ̀ ní orí ẹ̀rọọ̀ rẹ ire o,positive
má sọ̀ ilé nù kò má báà fí àpò ìyá kọ́ ọ̀rọ̀ ìṣíti rèé ó,positive
♫èmi ó gbé ọ ga ọlọ́run alágbára láàrin ọ̀pọ̀ ènìyàn èmi ó gbé ọ ga♫ cc,positive
èdè wa kò gbọdọ̀ parẹ́ ẹjẹ́ ká máa so yorùbá lójojúmọ́ sí arawa,positive
mo fẹ́ kí àfí ńkan yálà tí a bá kà tàbi kọ́ ní ilé ìwé fi mú dàgbàsókè bá ìlú wa,positive
ara mi le o piri lolongo nji aa ki bokunrun eiye lori ite,positive
ọlọ́pàá yóò tú silẹ lola fìdí ọ̀rọ̀ múlè,positive
oke talagbara gun tomi hele oun lomo lorun gun to tun pada wa dupegbogbo oke isoro to wa niwaju wa nio di petele,positive
aare ti ni ki a maa gbadura,positive
ẹ̀yin ọ̀rẹ́ ọ̀wọ́n inú mi dùn láti kàn sí yín lórí twitter ẹṣeun fún àwọn èsì àpọ́nlé yín mo bùkún yín làti ìsàlẹ̀ ọkàn mi wá,positive
oluwa mi gbemisoke si ilekun ayo mi somi di olori re somi doge somi di osa ni oruko jesu kristiamin,positive
àmín o ẹṣeun ẹ sinmin dáadá o ẹ rọra máà ṣe ẹ má ṣe wàhálà kankan,positive
oti loooluwa ni olusho aguntan wa ooo,positive
dáàbò bo araàrẹ lọ́wọ́ àrùn kòrónà ẹ tẹ̀lé àwọn ìmọ̀ràn láti ọwọ́ who àti ncdcgov in la,positive
ní ọdún ni a fi àyájọ́ yìí lálẹ̀ àmọ́ ó di ọdún ọdún nínú oṣù kẹta ọdún ìgbìmọ̀ àjọ un ṣe ìpinnu wọ́n sì fi òtẹ̀ lu àbá lórí ojúṣe àwọn akọ́ṣẹ́mọṣẹ́ ní ti ìsòlúpọ̀ ìgbélárugẹ ìfàyàbalẹ̀ ara òye àti ìlọsíwájú,positive
kò sẹ́ni máa já ẹnìkan lọ́rẹ́ bí a kò gba ọgbọ́n la fi ń kọ́ ra wa à ń la ra wa lọ́yẹ̀ ni,positive
e kaaaro gbogbo omo yoruba a ku isinmi opin ose yii o se daadaa la ji,positive
àṣẹ ọba lókè ẹ̀yin náà o,positive
ẹ ti mú u wá a ti rí ìwé owó ináa yín o ẹ ṣé o,positive
ìkọ́ kan kì í kọ́ ọmọ ejò lọ́nà ìkọ́ kan kì yóò kọ́ wa lọ́nà a ó lọre a ó bọ̀ọre ayọ̀ tí a bá jáde la yóò bá padà lọ́láa èdùàrè,positive
oògùn tí a fi ń de oyún mọ́lẹ̀ kí ó má ba bàjẹ́ pọ̀ ganan,positive
piri lo olongo ji ojumo ire lo mo wa loni rt a kìí bá olókùnrùn ẹyẹ kankan lórí ìtẹ́ ẹ ṣara gírí ẹ dìde,positive
ẹni tí inú rẹ̀ bá dùn á dun àwọn ẹlòmíràn nínú anne frank,positive
ko tii sijoba to dabi ti gomina aregbesola oluwo tolulope emmanuel,positive
ẹ̀yin tèmi ẹ kú ìyálẹ́ta ẹ ò ní pàdánù lọ́sẹ̀ yí lágbára ẹlẹ́dàá my people warm greetings may you not experienc,positive
bí a bá pẹ́ láyé àá jẹ ẹran tó ju erin lọ if we live long enough we will eat such an amount of meat cumulatively,positive
wọn kì í yọ ẹyin adìẹ nínú omi láti òwúrọ̀ títí di alẹ́ kí ó tó gbẹ bí àwọn jọwọlọ ọ̀gẹ̀dẹ̀ bá pẹ́ nínú omi wọn kò lè gbẹ bọ̀rọ̀ a fọ aṣọ nínú eji a kò rí oòrùn sá a kí ó tó gbẹ ó di òwúrọ̀ ọ̀la a dá fún akọ́dá tí ó ń kọ́ gbogbo ayé ní ifá,positive
demo gba òbí níyànjú pàápàá àwọn tó ti rí ọpọ́n pọ́nlá láwùjọ láti máa fi èdè abínibí kọ́ ọmọ,positive
ọmọdébìnrin òní ni yóò di aya ọkùnrin kan lọ́la yó di ìyàwó tí yó bójú tó ilé ó ṣe dandan kí ọmọbìnrin bẹ́ẹ̀ ó gbẹ̀kọ́ilé,positive
emi ni olubori tabior emi ni mo gbegba oroke,positive
kasa ma fi oriti ka si tu ni itelorunbó pẹ́ o bóyá a óò rérè jẹ n ò rántí àkọ́lé rẹ̀ ṣé o ti bi ifá,positive
eniyan re osi te eweko sile fun kokoro ati iwo je ki won je aye ori won je ki won gba ibukun won,positive
mo fi àsìkò yìí kí gbogbo àwọn ọmọdé àgbáyé kú ọjọ́ òní ọmọ niyì ọmọ lade ọmọ nidẹ́ ́ọjọàwọnèwe,positive
this came on time o ṣé dámiláre,positive
if delay is an action word say no to it this week nínú ọ̀sẹ̀ tuntun yìí ṣe ohun tí ó fẹ́ ṣe lásìkò láì jáfara kankan,positive
shi dede ne wapa ẹ̀wẹ̀só o ṣe ẹ wàpá,positive
ah ede ati asa ni ipa ribiribi lati ko fun akeko o ko si bi a ti le tesiwauju laisi idagbsoke ede ati asa,positive
aku odun aku iyedun odun aya abo fun gbogbo wa ooo,positive
toò mo kí gbogbo aláwẹ̀ oṣù yìí pé ẹkú òngbẹ emi wa a gba ja o,positive
e seun pupo alakowea jiire oo ki e ni ojo rere oo,positive
kòókòó jànánjànán wa ò ní já sásán lágbára ọba àwíìróàlá,positive
ẹ ó jèrè ẹ ó fi erèé jẹ̀kọ ọ̀ràn àwọn ọmọdébìnrin mà nii ọkàn mi ń fà wọ́n,positive
baba awolowo o fun wa ni eko ofe ni ile iwe giga,positive
amen edumare be e lo ma ri fun wa,positive
e kaaro oh aa ji bi oni a san wa sire owo ati ola oh loruko olodumare amin,positive
e daagba e fowo pa ewu isu oma a jina fun yin je eku ase oni oo°˚˚˚°,positive
ewé kan kì í bọ́ lára igi kí ọlọ́run ọba má mọ̀ a leaf wont drop off a tree without gods foreknowledge nothi,positive
àṣèyí ṣàmọ́dún o màmá aremu thank you for giving us our dear àrẹ́mú we love you ma,positive
ajé ògúngúnnìsọ̀ kó wá bá mi gbélé mo fẹnu pe ìfà ìfà á wọlé tọ́ mi èjì ogbè á bá mi gbére wá àṣẹ wáà,positive
owó la fí ń wáwó ọjà tá a fowó rà owó la ó fi pa ẹ máa yáṣẹ́ o,positive
ẹni tí ọdún bá bá láyé ó yẹ kí ó yọ̀ èyí ni gbogbo wa ní ẹ̀ka èdè ọmọlúàbí fi ń kí àwọn olólùfẹ́ẹ wa kú ọdún iléyá ọ̀pọ̀ ọdún la ó ṣe láyé láàyè lọ́láa wáhídù lókè báríkà dè salà ẹ kú ọdún o,positive
bí eku ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀ ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe,positive
ẹ kú gbogbo ẹ̀ ṣé gbogbo nkan ń lọ déédé,positive
ojumo ire lomo good morning twitters,positive
ojo ayo ojo itura ni o n ro bayii nise ni o dabi eni wipe ki n pada loo sun,positive
ó yá follow me back ẹ seun,positive
eseun fun ilani loye nipa ede yoruba eku ise takuntakun,positive
oda bee oni yoo san gbogbo wa si owo si omo si aiku baale oro ọpẹ́ ni fọ́lọ́run,positive
ẹ dá àwọn ọmọ wa padà o,positive
kí a yé pa ira wa dànù bí ẹran ká yé ṣe iraa wa kí ẹdìẹ ò yé jẹ̀fun araa wọn ṣebí àjọjẹ ò dùn bíi kẹ́nìkan ò ní,positive
ipokipo ti eda ba wa laye adanwo ni ka loo re tori igba ti a o ba fipo sile,positive
ṣọ́ọ̀ṣì máa kún lónìí ẹsẹ̀ gbogbo ọmọ ìjọ á pé àìkú tí ó ṣe ìkíní ńnú oṣù ọ̀pẹ bákan náà ló máa rí ní sọ́ndè tó kágbáa oṣù nílẹ̀,positive
ogun offerings eepa ogun onire ejemu oluwanran odagirigiri rebi ija ogun yoo dowo funwa yoo lana ire gbogbo funwa w,positive
àsìkò ni gbogbo nǹkan àsìkò eré ọ̀tọ̀ àsìkò iṣẹ́ ọ̀tọ̀ ọpọlọ ò sinmi iṣẹ́ ló ń ṣe àfi kí olódùmarè ó sọ iṣẹ́ ọwọ́ wa di owó,positive
lálẹ́ yìí o lálẹ́ yìí o a máa turn up ganan join us every night by pm as we read a classic yorùbá book https,positive
omi làbùwẹ̀ omi làbùmu omi lẹ̀rọ̀ tani jẹ́ bómi ṣọ̀tá kò sẹ́ni jẹ́ bómi ṣọ̀tá rántí láti máa mu omi lóòrèkóòré fún àǹfààní ìlera ara rẹ ́ọjọ́omiàgbáyé,positive
ologbon lon wa ogbon lo sogbon ologbon lol odey,positive
kí ara ba fúyẹ́ láàárọ̀ bí a bá jí omi tí ó lọ́ wọ́ọ́rọ́ ni a óò mu èyí yó po inú ẹni pọ̀ imí ara yóò jáde lẹ́rọ̀ ẹ kú ojúmọ́,positive
ọgbọ́n díẹ̀ òmùgọ̀ díẹ̀ lọba fi ńto ìlú applying a little wisdom and a little stupidity is how a king administe,positive
bẹ́ẹ̀ni ọmọ yorùbá ni mí tọkàntọkàn ọ̀ṣun nilé ìkìrun àgùnbẹ́ onílẹ̀ obì la gbé wò mí dàgbà,positive
ogun ti se egbe okunkun boko haramuuu ti surendaaaa o agbenuso fun awon omo ogun nijeria ogagun lo so be ni ilu abuja,positive
níre níre là ń sọ̀rọ̀ atare ire ni tèmi ire ni ti ẹ ire ni tiwa,positive
eseun oh baba rt mo kí ọmọdé mo kí àgbà káraóle o,positive
ìgbàgbọ́yẹmí faith befits me,positive
ìmúǹmúná olódùmarè kò sẹ́ni tí kò lè mú gbogbo ẹ̀yin ogun tí ń bá ìlú yìí fín ra ẹ̀mú á mú u yín dandanàndandan,positive
ayé ò ṣé é fipá jẹ translation life is to be lived carefully,positive
yèyé tí kì í fi ǹkan ṣòfò bẹ́ẹ̀ sì ni kì í da oúnjẹ nù,positive
okunrin mefa ti won pe lenikan o lowo o lenu o tun laso ibora pelu gbenga adeboye alabefe,positive
ah èmi náà toò ẹṣeun o haha àpọ́nlé nlá gidi lẹ gbé fún mi yìí o a ó máa rírawa bá o,positive
fún àwọn tí wọ́n ma ṣe àdúrà fún ọmọ náà lórí iṣẹ́ rẹ̀ tí wọ́n sì ma dá èyí tó kù padà fun lẹ́yìn owó oṣù àkọ́kọ́ ọmọ náà kò ní láti kó àwọn owó oṣù èyí tó bá tẹ̀le lọ sí ilé mọ́ bí ó bá ṣe wun ọmọ náà ni yóò ṣe ná owó rẹ̀,positive
ó dùn mí pé n ò sí lẹ́gbá fún ọdún tó ńbọ̀ yó ṣojú ẹ̀míi wa láṣẹ ẹlẹ́mí,positive
ati mu ileri wa se,positive
e kaaaro she daadaa le ji ki ni koda àárọ̀ o bí ǹkan bá kọjá èrò wakí ó kéré jú bẹ́ẹ̀ lọ là a ń ló kódà,positive
aworan awon gomina apc rin ilu maiduguri ni ipade ti wan se ni ilu borno wan ki awon ara ilu wan si se ayewo si htt,positive
àwọn ọ̀dọ́ ìlu èdìdàrẹ́ nbẹ́bẹ́ wípé kí gọ̀ngọ̀sú wá ṣe ọba àwọn,positive
oju adan onribi oju awodi onri oran loni ojo aje ire loju wa yio ri gbogbo omo kutuojire eku ojomo oo°˚˚˚°,positive
kí a máa pa àrọwà fún ọmọdé ká ṣe àlàyé baba ọ̀rọ̀ ohunkóhun tó bá rú wọn lójú fún wọn,positive
owó yapa gt,positive
ọpẹ ni fun ọba awọn ọba to ka wa yẹ gẹgẹbi ọkan alaaye loni,positive
ká dúpẹ́ lọ́wọ́ ọrùn tó gbé orí dúró ọ̀pọ̀ ẹran ló sún mọ́ orí tí ò ṣe nǹkankan we ought to be thankful to the neck f,positive
ẹní bá fẹ́ jẹ iṣẹ́ ẹ̀ pẹ́ máa ńbínú mọ níwọ̀n ni whoever wants to long enjoy the fruits of his labor ought to be in control of his temper moderation and tolerance are crucial to longevity,positive
èèééoo ẹ kú orí ire o nígbà wo ni ìpàdé yín,positive
ìyáa wa ẹ kú ọjọ́ titun o ose enyan mi ile ise yin koni jono o,positive
ọkọ̀ tèmi ò ní forí sọgi láíláí lágbára ọlọ́run ti yín nkọ́ temi na o ni fori sogi lagbara oluwa,positive
ajo kindun ki odidere eye oko gbagbe ile ilé làbọ̀ ìsinmi oko,positive
♪ ẹ̀dá ẹ jẹ́ ká ṣe ayé ire káyé lè ṣe wá re lẹ́yìn wá ọ̀la ò e ♪,positive
ajé olókùn ajé onírè ajé ṣálúgà gbé ire owó tútù tí ń dóṣìpaàgbàànà kò mí bùn mí níre owó tabua nítorí owó ló dùn ún jayé láìsí owó kò sí ènìyàn,positive
ẹ káàsán o ìyáa wa bó o lònìí oníṣẹ́ẹ̀ mi ti wà níléiṣẹ́ẹ yín àmọ́ wọ́n lẹ́ni máa fúnun níwé ìwọlé kò sí ńtòsí,positive
pàdí mi wọ́n ti ní ìgbà ò lọ bí òréré ayé ò lọ bí ọ̀pá ìbọn àmọ́ àwa ò ní gbàgbé ìrẹ gẹ́gẹ́ bí ààrẹ adú usa ó dìgbòóṣe,positive
àṣesílẹ̀ làbọ̀wábá ẹ jẹ́ á ṣiṣẹ́ ajé lásìkò àárọ̀ kí ọjọ́ alẹ́ tó wọlé dé kí a ba fi ẹ̀yìn tì jọrọ̀ lálẹ́,positive
o see gbere oodua a gbe e ori e a kanke o ni ba araye fowo tii,positive
our very own mapo hallgod bless e kaaro o ekaaro loluyole ibadanilu ogunmola,positive
wọ́n lẹ́ni bá domi síwájú yóò tẹ baba ńlá ilẹ̀ tútù oore tí a ṣe fún adìẹ ò gbé bó pẹ́ títí á ṣe omi tóró síni lẹ́nu,positive
ọ̀kan ni wá níwájú elédùmarè ẹ jẹ́ á yéé ya àwọn kan sọ́tọ̀ ré wọn sílẹ̀ gbé àwọn kan ga,positive
rara ooo omo ijesha osere onile obi ni mii sugbon mo feran awon omo ikorodu oga omo eluku mede mede,positive
rírú ẹbọ àti àtùkẹ̀ṣù ká wá bá ni lárùúṣẹ́gún àrúṣẹ́gun là á bá ni lẹ́sẹ̀ ọ̀pẹ̀,positive
èé ṣe tí òjò fi máa ń rọ̀ lọ́jọ́ kìnínní oṣù èbìbí iṣẹ́ olódùmarè àwámáàrídìí ni,positive
ayọ̀ ni mo fẹ o baba ọlọrun ayọ̀ mu ayọ̀ mi kún o,positive
ọ̀rọ̀ olóògbé fagúnwà kọ́un olúwa dẹlẹ̀ fún ẹni ire,positive
ebi ò ní pa kóówá tọmọtọmọ o àmínàṣẹ,positive
ẹ kú àyájọ́ ọjọ́ òmìnira naijiria o,positive
mímì lẹpọ̀n àgbò ńmì kò lè já the rams testicles are merely dangling they cannot fall off keep hope alive it,positive
ẹ mà kú ọjọ́ mẹ́ta o ẹ̀yin èyàn mi bóo ni nkan,positive
ọjọ́bọ̀ ọjọ́ kankànlélógùn oṣù kọkànlá ẹgbàá ọdún ó lé mẹ́tàlá a ò ní kan àgbàkò àlọ àti àbọ̀ ọ wa olúwa pa á mọ́ àṣírí á bò,positive
♫ èmi ganan ganan lèmi wọ́n ò ní fẹlòmíì ṣe mí ♫,positive
mo ti n tele eyin naa e se o a dupe dupe,positive
