tweet,label
sanusi nan gani nan bari allah ya kama mai,positive
alhaji aliko dangote nake son zama,positive
mai masoya da yawa hello queen kindly inform us your fiance dannaga mutane da yawa suna go slow akanki,positive
allah ka shirya masuyi mu kuma ya tsaremu,positive
hmmmmmmm hau ka tafi oga labarina yana tafiya yanda akeso wannan ka rabu dashi son a san yayi sug president neh kurum amma labarina yana yanda ake so,positive
sheikh dahiru bauchi tsufa yazo dan allah ku daina zarginshi akan wasu kurakurai dayakeyi a addini kunsan shi fa tsufa kowa da irin nasa allah dai ya shigo mana dashi a sunnah kar ya mutu a aqidar gargajia,positive
allah ma bai ce haka ba,positive
wawoo nice dress gayen da kk yi ajikinki yake keep it up,positive
koma waye fatan mu yayi aiki tsakanin shi dan allah so wish them best of luck,positive
allah yanuna mn ranar,positive
innalillahi waina rajiu ya allah kana ganin irin halin da muke ciki ya allah kawo mana sauki da rangomi ku kuma shugaban nin mu kusani allah ne ya baku milki kuma a lokacin da yake so ya karbi milk sa babu makawa sai ya karba kuma wllh zaku hade da allah dole kuyi bayani,positive
allah kaba yarima aminu shehu idris wannan kujerar ta sarkin zazzau albarkacin fiyayyen halitta annabi muhammad s a w,positive
gaskiya da shawara ta zai bi da hausar sa yayi amma dai ko ba komai an yi nishadi,positive
allah ya kwace mu,positive
ya allah ka gafarta masa kuma allah kataimaka mana tun duniyar nanduk mai hannu wurin kisansayaa allah ka tinamasu asirika wulaƙantasu birahmatika,positive
to allah ya kara kiyaye wa wainda suka mutu kuma allah ya jikan su,positive
yanzu idan nayi dariya zakuce bani da imani koh allah ya kiyaye gaba,positive
nidaikam muna buharirokon mushine allah ya shigemasa gaba ameen thuma ameen,positive
subhanailla a kan me kenan gaskiya dai ba a kyauta wa amma sarki karka damu akwai allah kuma yana tare da kai,positive
dan allah bbc hausa ina mai rokon alfarma agurinku da kudena irin wadannan tambayoyin lokacin azumin ramadan saboda mu daku duka musulmai ne kamata yayi mu maida hankali wajen yin abinda allah zai farin ciki damu bawai kudinga posting na abubuwanda bai daceba please,positive
allah isa hakan shi yapi alkhairi,positive
ni ba daria ce damuwa taba yadda kika bada wutane ya burgeni,positive
kai wallahi naji dadi sosai wallahi cant wait to see dear allah yakara ilimi da basira ameen,positive
allah y kauda idon makiya ramatuu️,positive
jega na baka qanwa ta kyauta heheya yi deserving ne my sis,positive
allah yasa bakin wahalar kenan haka abun ya zama,positive
ya allah ka kawo mana karshen wannan din,positive
allah sarki nanfa nigeria ne ehen,positive
allah yakarawa annabi daraja yakare alummar muslimai,positive
baba manjo aikin ka na kyau my people please stay safe corona virus is realaciga ba da wanke hanu stay safe and dont forget always wear your face mask,positive
allah yakawo mana karshen wannan tashin hankali,positive
dama ina ruwanmu dasu lokacinmu daya ne basu mukewa ibada ba allah muke yimawa,positive
allah ya kyaimu gaban,positive
allah yaqarawa jaruma lapia,positive
gabadai gabadai anty na nice one,positive
wannan aure bai kamata ya kare haka ba yakamata aje biko gaskia,positive
allah ya karemu ameen,positive
allah ya kara miki lafia yija zamaninki da nisan kwana,positive
alhamdulillahi shugancin nagari kenan ba irin su trump ba,positive
allah ya starimu dan darajar manzo allah,positive
allah yaji kan sarki,positive
to allah ya shiga tsakanin nagari da mugu,positive
ya allah muna neman tsarin ka daga sharrin mutum da na aljan ya allah kada ka bari mu cutar da kowa ya allah kada ka bari a cutar da mu muna yiwa kowa fatan alkhairan duniya da lahira ️,positive
innalillahi wainna ilaihirajiu ya allah ka rabamu da sharrin shedan dana zuciya,positive
da kyau n kashi da tini kin mutu my actress much love you ️,positive
dan allah kada a tattanuna allah bana son dawowa nigeria,positive
wannan ai hine sama murna kasamurna,positive
allah tabbatar wa gida najeriya alkhairi,positive
allah ya kawo karshen milkin zalinci a kasata ameen,positive
ki yi mu kyau,positive
kaiamma abun yayina jinjina ma norway,positive
allah ya amsa domin darajar manzonsa,positive
b har cikin xuciya ba yaseen wannna congrats en,positive
allahu akbar allah ya jikansu baba,positive
allah yakare musulman ciki ameeeen,positive
toh ku haska da kyau,positive
nagode amma baka kyauta masu yaya dankombo ba oga falalu allah kara basira aikinka yana kyau,positive
masha allah amma ina mai bada shawara ayi ayi hakuri kar a fara nunawa har sai bayan an kammala azumin ramadan domun in har akafara haskawa zai iya daukar hankalin wajen hanasu yin ibada shawarace,positive
ya allah kasa ina cikin masu zuwa,positive
allah ya kyauta wlh nama rasa mai zance,positive
sabida wajen saidashi ake haduwa da daddare bayan an dawo kasuwa a yi hira sey kuma a saya ayi tsara ba wa amarya idan zaa koma gida,positive
baba a gwara kasa muna goyan bayan ka allah yadaga najeria amin,positive
allah kayi mana gata,positive
allah ya kara masa lafiya basira da hazaka ubangiji allah ya cika masa bururrukan sa na alkairi ya kuma musanya masa na sharri da mafi alqairi ameen summa ameen happy birthday,positive
congratulations to you mai rariya,positive
ya allah kayafe mana tunanin da mukeyi nace wa buhari me gaskiyane,positive
alhamdulillah allah yah qara jaddada musulinchi da musulmae allah yah karya kaphirchie da kaphirae,positive
allah yabamu alkhairinda yakecikinta,positive
rahama sadau tunda aka gama nuna film din muka daena jin duriyarki we miss you,positive
ko kefa ay irin wannan dress yafi hbd,positive
maganar da governor zulum yafada gaskiya ne munga sauyi sosai aqasarmu sakamakon mulkin nan mudai ahakan muna godiya baramuzama butulubaa allah yakayuata yadada karemu daga sharrin duk wanda yake nufimmu da sharri ya allah kaqarawa shuwagabannimmu tausayimmu azukatansuu,positive
yanzu kam kin girma a acting fa kin bar fita as afto kin koma fita as boss much pyar,positive
allah ya karawa rayuwarka albarka,positive
valentines day yau ne ranar masoya ️ a duniya ka furtawa budurwar ka wadannan kalaman soyayyar zatayi farinciki,positive
wollah kinyi kyau i love it,positive
to allah kai ne sarki kai daya,positive
allah ya shiryamu duka,positive
we appreciated it but what can u say about these pple that feed on daily struggles iyayenmu dayawa suna cida yan uwanmu da iyayenmu mata ne da abinci irin na tsuntsu wanda kullum se anfita an nemo basutaraba,positive
ya allah kazunar da kasata nigeria lafiya ya allah dukaine wanda bayason zaman lafiya to allah gaka gashi a allah kabawa sojoji nigeria nasarr akan makiyan nigeria,positive
kalamansoyayya️da zaka tsara mace cikin sauki karanta su a nan,positive
allah ya gafarta masa ameen allah yasa annabi s a w ya karbi bakoncinsa ameen,positive
laifin dadin karewa ina fatan bazaku dauki lokaci ba zaku dawo zango na uku ba wlh wanan shiri yana mutukar kayatarwa sosai,positive
hmm duniar musulmi da labarawa kenan a yau daga zama super power lokacin uthman empire zuwa the weakest community lokacin prince salman allah ya kawo mana mafita,positive
allah sarki allah ya bata lapia amin,positive
masha allah allah ya kara daukaka kannywood dr,positive
allah sarki babu yan gidan malam shehu,positive
allah jikansa ya gafarta masa ameen summa ameen,positive
rahama simply you have to ask for forgiveness from almighty allah swa we also looking from forgiveness from our almighty god allah ya yafe mana baki guda amma wlh kin bani tausayi sosai nima ji nike kamar na fashe da kukan sbd nasan dalilin kukan da kikeyi,positive
da yama kansa adalci yasin,positive
ya allah yayimu gafara ameen,positive
haka yayi dai dai haka nakesan kasata nigeria tadawo basani ba sabo kowa ya taka doka to a hukuntashi ba wani siyasa allah yakara shigemn gaba,positive
girman kuneh ae,positive
thank god for face mask and sheild yanzu zamu iya shiga kasuwa cefane ‍️,positive
allah ya biyakuba kamar oo ba,positive
thou abu yayi kyau babban sasanci kawai abamu kudi,positive
gabadai gabadai trump wish you won the election,positive
allahu akbar allah yajikan yamasa rahama amin ya allah allah yayafims sa kurakuraisa amin,positive
allah sarki allah ya taimaka babaneman nakai yafi maula,positive
allah qara lpy da nisan kwana,positive
alhamdulillah malam aminu wasa yana kyu sai dai bamuqara gani nura mai kemis ba da kuma presdo allah yaqara basira da daukaka,positive
allah ka daukaka musulunci da musulmai ka karya kafurci da kafirai,positive
to dama ai yafi son su,positive
au ashefa ur name can be twisted as ramatu to be sincere rahama yafi dadi,positive
allah subhanahu wataala kawargaxa shirinsu kakawomana qarshensu ya allah kawulakantasu dasuda masu daukar nauyinsu ya arhamarraheemeen ‍️,positive
allah katsare mana musulman mu nacen,positive
ameeeen ameeeen muma munama fatan alkairi,positive
allah gafarta masa isa aljannah ce makomarsa,positive
alqurani allah yace wala tabarrajna tabarrujal jaahiliyail uula ashe dabiar jahilan farko ne sai jahilan qarshe suke kwaikwaya wa iyazu billah allah ya shiryar damu gaba daya,positive
yan mata irin wannan wanka haka,positive
allahu akbar ya allah kamin daukakar da zamin hakn albarkar wannan da yake kwance anan ya allah koh amafarki ne ya subhanalilih,positive
kalaman soyayya masu ratsa zuciyar masoya ina masoya maza da matan yakamata kusan su,positive
mai farin jinin kannywood,positive
kut mutumi na yau akwai chasu kenan ta yi ma reply finally,positive
ameen the multiple award winning actor allah yaqara daukaka da nisan kwana sarki,positive
allah ya kyau ta ba nigeriya bakenan allah ya kawo muna karshen yan bindiga,positive
saw allah yanunamin nima,positive
congrats sarkin waka a dora daga inda aka tsaya,positive
thanks i really appreciate it kinga kuwa na kwana biyu banciba,positive
a a mutuniyar fa yau ansa hijab gashi har kinyi kyau dole sema munje india gun,positive
allah yasa tabbatar da hakan idan dai har wannan kuduri ya karbu kuma babu wane babu wance a ciki maana babu talaka babu mai kudi to wallahi muna maraba da wannan matakin kaucewa hukuncin allah shine karin matsalolin dake addabar alumma a duniya allah yayi maka jagora amin,positive
allah sarki madrid ba wan ba kanin,positive
uhmallah dae ya yafe mana kurakunmu,positive
allah ya jiƙan sa amin duniyar aikin jarida da kuma finafinai sun yi gagarumin rashi allāh ya albarkaci abunda ya bari amin,positive
yauda xan tafi osun allah idan mutanen nan sun fito ka hanamu fitatowa idan mun fita ka hanasu fitowa,positive
subahanallah subahanallah allah yasa mudace,positive
kishin kasa allah yajikan general murtala muhammadameen,positive
allah masani director masani aminu,positive
allah ya rabamu da ciwon hassada ameen on dibai,positive
nidai tsakanina da allah wlh an burgeni wajannan,positive
alhamdulillah allah ya kara tona musu asiri alfarman annabi da alqurani,positive
subhanallahi allah ya kawo mana saukin wannan lamarin,positive
allah ka kawo mana karshen wannan boko haram din,positive
shakuwa da mutum akwai dadi wajen rabuwa ba dadi allah yamasa rahamaameen,positive
abin dariya allah yayi mana maganinsu,positive
yaro ya fito babansa sak allah ya musu gafara baki daya,positive
allah ya kaimu sati biyu ba fushi muke ba,positive
wannan gaskiya adalin jagora,positive
fati washa gaskia kin hadu,positive
subhanalillahi wannan wane irin duniya muka tsinci kammu aciki allah ya kyauta yakuma tona asirinshi,positive
wannan alama ce ta matan kwarai masu mutunci ba qasqanci ba ne mata iyayen mu ne muna son ku mata️,positive
har ma ji kamshin soyensa,positive
allah ya jaddada rahma agareka,positive
allah yayafe mana gaba daya yayi sana diyya shiriyanki,positive
allah yayi mana maganin wannan cutar,positive
the best musician hamisu breakar,positive
allah is there for you jikan muhammadu adawo lafiya,positive
munyi farin ciki da dawowansa,positive
allah yakawo mana daukin wannar annoba guda ta covid ta cuta data covid ta yunwa,positive
wow wanna gaskiya ne wani yace duk kano babu kamar ki,positive
allah ya jikansu da rahama baki daya,positive
sheik jafar mahmud adam allah gafarta maka,positive
sai kayi talaka zaisha jarmiya,positive
innalillahi wainnah ilaihi rajiun ya rabbi ka temaki musulunci da musulmai duniya,positive
baba buhari ikon allah kana tareda nasara insha allah,positive
allah yarabamu da gwamnatin ayan wariyar launin fata,positive
allah ya bada ikon gyara gaba,positive
allah ya basu zaman lfyallah yasa wannan aure ya zama alkhairi a garesu,positive
gaskiya ne oga allah yakara basira,positive
subahanallahi allah yakiyaye gaba ameen,positive
hakika indian gwamnati tana baiwa jamian tsaro dama aikinsu yadda yakamata zaa samu saukin insha allah ️,positive
allah sarki abin akwai ban tausayi sosai,positive
allah ya kawo muna karshen wannan taaddanci a nigeria amin,positive
allah yajikansu ya gafarta musu yasa aljannah ce makoma,positive
allah kawo nagari,positive
amarya bakya laifi ko kin kashe dan masu gida an,positive
inkaji tambura sai sarkihadari sa gabanka inda kakeso,positive
ubangiji allah yakaimu allah yasa munada raban kallonsa,positive
masha allah to allah de karbi ibadunmu,positive
duk clubs dinda a duniya suna bukatar irin ramos,positive
toh dama a hannun waake inba a hannun allah ba kedai ki gyara,positive
zan ce masa ya yi wa allah ya taimaka ya karɓi ragowar albashin sa sai ya sauka wani ya tuka motar,positive
wannan mataki na nafdac yayi dai dai domin kuwa abaya sun nuna kamar basu san aikinsu ba amma ɗaukar wannan irin mataki ya nuna akwai ragowar himma a tattare dasu muna fatan zasu cigaba da gudanar da bincike domin ganin an fidda maragurbi daga cikin masu rai,positive
babban yaron kd kenan mae koya musu wanka ‍️‍️‍️‍️‍️,positive
allah ya kawo mana shugabbani nagari idan da akwai adalci a milkinka ai babu wanda zai sace kayan abinciallah ya iya mama,positive
ai fa️ baban su️de kabada himma oga qasannan dai kamar mu fita insha allah,positive
toh allah karo wani bashi,positive
looking beautiful rahama️️,positive
allah ya qara tsare mu daga sharrin masu sharri bi jahid sayyadil ummah,positive
allah yatabbatarda alkhairinsa aciki,positive
kamar yanda ya sameshi akan kujerar shi ta sarauta inshaa allahu anan zai gama mulkinshi na tenure ya barshi,positive
allah ubangiji ya jikanshi yasa aljammah ce makoma,positive
wannan abu yayi mudai fatanmu shine allah ya basu saa kuma muna roƙon allah ya kawo a zaman lfy me ɗorewa amin summa amin,positive
tohhh mudai munga gawar mutum a qasa kuma muna fata ubangiji allah yayi masu rahama yasa aljannah firdausi ce makomarsu muna roqon allah ya kawo mana sauqi acikin shaanin tsaro yazaunar da qasar mu lpy ameeen,positive
kwarai dan mutanan daura acigaba dagashi suya sai ranar sallah,positive
allah ya kawo muna karshen wannan rikichi na,positive
allah yabaki lafya mamana yasa kaffarece agareki i really felt that which youre going through may allah grant you quick recovery aameen,positive
saudiyya manya allah dai ya gyara lamurran kasarnan amin,positive
amen barka da shan ruwa dear rahama,positive
to allah yayi jagora ya bada ikon sauke hakkokin da suka rataya a huyan shugannin mu baki daya ameen,positive
pls kada ka haddasa bakin ciki a zuciyar dan naga taketakenka kenan but any way allah ya karawa rayuwa albarka da basira,positive
sadau kike kowanipa kin birgeni enaso naga mutum inzayyi abu yayishi perfectly ️️️ kinyi buraaaubaaa kuma takai miki ena roqon ubangiji ya shiryaki lokaci daya yakuma yafe miki mutane sunsaki gaba,positive
wata sabuwa kenan muna kirawa alumma dacewar sai munƙara komawa ga allah kana musamu mafita a rayuwa,positive
allah ya kaimu kuma allah ya nuna mana ranar da rai da lpy kuma allah ya bamu zaman lpy allah ya daukaka nigeria,positive
ke kyakkyawawce ‍ son kowa kin wanda yarasa my dear ke makurar kyakkyawawce ‍kina masifar burgeni,positive
oga ka dade kana disco fa naga har a aljihu ake sama kudi,positive
wannan yanada kyawo allah ya taimaka,positive
thats my guy in ma kukan za ayi ana tare,positive
masha allah hajiya that cuteness,positive
agaskia kisan yayi yawa sannan abi haushinma shine mininster n tsaro wai daga zamfara yake yayi shiru padan gwamnati ma shiru kakeji shima dai toh shikenan allah yakawo muku dauki amiin,positive
matsalar mu na tareda mu kullum allah yakawo karsten wannan abu,positive
aameenallah y kara fasaha mai gd,positive
nasiha karka shiga tsakanin bawa da mahalicinsa,positive
muna fatan allah yakarbi adduoinmu baki dai allah yazaunar da kasashen mu lafiya dan darajar annabi saw,positive
nikam nayi farin chiki,positive
kizo kema na taimaka miki nasan dai ba gal bace,positive
barka da sallah sir,positive
masha allah allah yayi masa jagora ameen,positive
ahhh ina yinki ramatu,positive
hakika wannan yariya tayi kokari sosai bbc hausa allah yakara muku basira,positive
to allah ya rupamana asiri yabamu yadda xamiyi yakuma karemu daga sharrin mugayen bayinsa ameen,positive
allah yabiya dear allah yakara budi ya bakai nasara aduk abinda kikasa agaba,positive
allah ya sauwake allah kuma ya kawo mana karshen wannan masifa alfarmar annabi muhammad s a w,positive
allah ya mayar musu da wanda ya fishi alkhairi kuma ya kiyaye nagaba amin summa amin,positive
kinja kaya da mati a zazzau bah dole ki dariya da larabci bah,positive
one in a million the northern queen allah ya kara ma rayuwar ki albarka,positive
allah ya karbi addu a ya kawomana karshen wannan balai da masiba a kasarmu nigeria amin summa amin,positive
𝓐𝓵𝓵𝓪𝓱 𝓴𝓪 𝓼𝓪𝓴𝓪 𝓶𝓪 𝔀𝓪𝓭𝓪𝓷𝓭𝓪 𝓪𝓴𝓪 𝔃𝓪𝓵𝓾𝓷𝓽𝓪,positive
yah masoyiya hadixa gabon wuup wuup din sarkin wakar sarkin lagos,positive
allah shikawo muna karshen wannan matsala,positive
allah ya sa kar ayi kashe mu raba muna fatan saƙon ya isa ga mabuƙata,positive
ahar kulun soyayyar baba buharin mu karuwa takeyi azuciyar talaka,positive
saw allah ya karawa annabi daraja ameen summa ameen,positive
mansoor yayi kyau sosai allah yakara basira king,positive
amatsayina na cikkaken mai goyon bayan ƙungiyar kwallon ƙafa ta arsenal naji daɗin wannan labari sai dai baanan gizo ke saƙar ba matsalan itace shin mamallakin ƙungiyar zai iya cire zunzurutun kuti wajen sayan ɗan wasan da muke fatan kawowa,positive
allah yajikan tsohon shugaban kasa ta tandja mamadou da rahama amin somma amin,positive
allah swa yatsare gaba ina yimiki fatan alheri amin aamsaw,positive
i dont even know what i should saying allah ubangiji ya gafarta masa yasa ya huta nigeria akwai gyara fa gaskiya ko nace gyare gyare,positive
hmm wasu nakiran ki auty ke kuma ki amsawa koh to i will do,positive
allah yajikanki da rahama mamata,positive
congratulation kannywood king,positive
allah yakawo mana qarshen wannan wahalar dan alfarmar annabi ameen ya rabbi,positive
innalillahi wainna ilaihirrajiun ya allah ka kawo mana karshen wannan masifa,positive
no more pressure my dear rahama akiyaye gaba,positive
angaida wakilin wakili,positive
allahu akbar allah ya jikan mai martaba sarkin zazzau,positive
ba komai allah tabbatar mana da alkhairi,positive
allah ya taya maka sarkin zazzau jikan musa,positive
ameen thumma ameen in miji ne kuma gani,positive
nigerian yafi dadi,positive
mun gode mishi fa san nunshi da aiki amma dan allah yaushe zai sauqa ne kam nina gajida mulkin shi,positive
s a w ameen barka da juma ah taska,positive
taff toh allah ya kiyaye,positive
hhh corona ta shrya bayin allah fah,positive
toh allah ubangiji ya kawo mana karshen wan nan fitintinun ya allah ka tausaya mana don rahamar ka,positive
mashaallah allah yasa mai amfani nine,positive
allah ya gyara mana kasar mu,positive
allah ya cika mana burinmu na âlhkäîrì kuma allah ya bani lfy da dukkan wani mara lfy allah ya xaunar da kasarmu nigeria lfy,positive
shi yasa a nake yinka kasan ya kamata allah baka nasara a zabe mai zuwa allah yasa kaine zaka share mana hawayen mu allah yasa su dauki shawarar da kabasu baban mu mai goya talakawa da marayu,positive
masha allah ubangiji allah ya kara azurtamu da xaman lpia,positive
of course rahama sadau things sadau i love your acting aka tatuma,positive
nagge dadi goma kashinki babu na yarwa,positive
allah ya taimaka kuma yasa dikkan manufa ta alhairi ga reku allah yayi ruko da hannunku wajan yin daidai da aikata daidai,positive
ai zaman lafia kenan mutai makawa yar uwarmu,positive
don allah ko naira ce albarkacin watan ramadan taimako baya kadan ga number account muhammad lawal j gtbank aliyu yaro danshekara dake tudun wada funtua aliyu yana neman taimako wajen yan uwa musulmikusan wata kenan yana kwance baci ba sha,positive
mudai allah yabamu mafi alheri,positive
subhanallah allah ya tsayar haka,positive
alhmdllh allah y ubangiji k basu ikon ae kata hkan,positive
allah y kasaukaka mana,positive
hmm amma rukayyah ta birgeni kwarai da gaske domin ba don ita ba da allah kadai yasan gararin da sumayya zata samu kanta a hannun talaka mai girman kai da kishin tsiya lukman is the answer in world of lovers and he is a love solving person,positive
da zaman banza ay gara aikin kishiya,positive
allah sarki rayuwa kenen wlh ya taka mahimmiyar rawa a kasar nan alhamdullilah mu dai zamuce kawai,positive
funny addua tafishi,positive
ai kaduna garin gomna munyi dacen jajirtaccen gomna,positive
mashaallah allah ya ƙarawa malam lapia da shekaru masu albarka,positive
yanzu na qara fahimtar wakar nan,positive
congrats allah ya karo masu albarka,positive
gaskiya na taya shi murna irin wannan cigaba,positive
atiku muke so wallahi mun gaji da tsoho,positive
momma nd abbiey️️allah yakara su lfy da nisan kwana,positive
da kyau ai daman ita shiriya ta allah ce allah ya kan shirya bawansa lokacin da yaso allah kara shiryamu baki daya,positive
allah subhanahu wataàla yajikansu yakuma gafartamusumukuma allah yakyautata karshenmu ya rabbalalameen,positive
allah kubutar da saurar,positive
alajii bah wani qalubalekowa yasan abinda zae faru barcelona ne da kofi,positive
duniya kenan manyan sai tafiya suke allah yajiqanshi da rahama yasa aljannar fidausi ce makumarsa bijahi rasululah s a w,positive
allah yabada nasara ameen s ameen kannywood,positive
ranka ya dade celebrity,positive
hehehehfinally finally rahama sadau in love,positive
babban yaya happy birthday to you allah ya albarkanci rayuwa,positive
ba dole ba yasha ruwan zam zam alaji allah qara lfya ya kuma kiyaye daukakin musulmi,positive
ay wannan shekara dayar is not worth the celebrationallah dai ya kyauta kawai wai biki,positive
ba customers kenanallah ya kara shiryawa,positive
wane lbr ne mai dadi haka,positive
ansha kyau i like ur style babe,positive
muna soƙon allah da yazaɓa muna mafi alkhairi daga ciki ameen,positive
gwamnatin mai gaskiya kenan,positive
algeria amma duk da haka zamu yi iya kokari muga munyi waje da algeriya muna da yan kwallo zarata hazikai amma ya zama lalle suyi aiki tukuru da ƙwaƙwalwa da jiki bugu da kari shine amfani da wayo da dabaru da amfani da dama ko yaya take muna muku fata,positive
wlh am really like your style rahama rahaman ne,positive
zanchenka yasa natunada wata waqarka wacce karadawa suna ubangidana achikin waqar kanachewa uban gidana dazakadauki zanchena aradu allah daka haye tinanina,positive
for sure abokin mu ne ai,positive
an huta da wahala,positive
innalillahi wa inna ilaihi rajiunallah yayimuna maganin masu wannan mugun aiki,positive
allah ya gafarta masa yasa ya huta amin,positive
gimbiya sarauniya kinbi jini da jijiya,positive
kullun nayi sallah sai nayi addua allah yasa afara allurar rigakafin korona mah yan nigeria,positive
aibashine nakoraba kawai har kaema yakamata kakori kanka da sauran yan majalisar baki daya kai harma da gwamnoni baki daya sbd komi naku gudanae allah kawomuna shuwagabanni adillae,positive
da kyau wai dansanda ya ga rawar soja,positive
ai shi mai daraja a ko ina yana da daraja da allah muka dogaraamana,positive
assalam rankaidade taska a taimaka a sakar mana fim din gidan badamasi fitowa ta kar ya zamto cewa bacewar da alhaji yayi ya tafi da mai yimana uploading a youtube,positive
kun iya bada labari,positive
to munji mun kuma gode,positive
way betterallah yacika nufi uban abba,positive
mtcheww ya allah ka dora musulunci akan kafirci ya allah ka tozarta kafirci da kafirai ameen ya hayyu ya qayyum,positive
congrats abar ma yara hakanan,positive
wallahi most of you that are happy for this development should end in tears because allah said innaka mayyitun wainnahum mayyitoona thumma innakum yawma alqiyamati aainda rabbikum takhtasimoon,positive
allah yakara lafiya masudaraja sunusi,positive
true talk wllh king namu barkammu da asubaa allah yabamu alheran dake cikin wannan rana amen,positive
ya allah ka kawo mana karshen wannan balain a nigeria,positive
allah ka tsare musilmai baki daya,positive
su rahma an sha kyau,positive
barka da sallah hajia fati,positive
cikin yardar ubangiji mun fara daukar shirin series season in sha allah bada jimawa ba zamu sanar da ku lokacin da zaa dawo haska muku shi ku taya mu da addua love️,positive
allaha ya sa hakan ya zama alkhairi ga ƴan nigeria da nigeria gaba ɗaya,positive
su babba da jikka an sami yanda akeso,positive
innalillahi wainna ilaihi rajiuun kuɗi kamar riɗi,positive
hmmm uwa maidadi allah kabarmu da iyayenmu plsss rahma accept me,positive
allah yah ya kyauta,positive
yar minister ina giysuwa,positive
allah dai yasa baa rumfan mai shaye yake fadan wannan maganan bah,positive
slm oga kana lfy fatan alkairi,positive
✓establishment of frsc nde ndlea nalda ✓abujakano express way ✓creation of states ✓abuja as fct ✓establishment of copyright law etc general allah ya kara lafiya da nisan kwana aameen,positive
ramatu asha kyau,positive
salamaàlkou zafafa aminu aba oumar yabirgemu,positive
gaskiya yaya aminu kayi don kasani cikin farin ciki sosai,positive
nakalla a kano nakalla a kaduna amma haryanzu bangaji da kallon mati azazzau ba,positive
she is thanks allah nata yafitofili nawasu sairanan gobe dun allah kubarta tahutalast time i check many things nanan dayakamata kuyimagana akai ok,positive
allah sarki duniya rijf,positive
ya allah ka kara mana son annabi saw,positive
allah don alfarman annibi ka kawo mana karshin wannan musiban,positive
kai a yan kwanakin nan fa hannun mai girma shugaban kasa muhammadu buhari a bude yake kyauta kawai yakeyi nima allah ya tsaga da rabona saura kuma wani yacemun nai bara,positive
allah ya dawo masu mafita albarkan wannan wata na ramadan,positive
munji dadin wannan labari muda a cikinta allah ya shiryar da su,positive
nasha aradu pics innan sunyi killing ina,positive
wannan haka yake babban shehi abinda allah yai annabi saiceto,positive
allah duk wanda yakawoma musulunci wannan allah kayimuna maganin su bakidaya,positive
ba komai baba allah yasa mudace,positive
governor umara zulum kana ƙoƙari allah muke roƙo ya ƙara taimaka maka akan mulkin ka dama sauran shuwagabanni baki ɗaya allah ka kawo mana tsaro tabbatacce amin summa amin,positive
allah yakarawa rayuwa albarka baba buhari,positive
allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum,positive
subhanallah allah yai musu mafita,positive
hhh gaskia abu yayi bro falalu more basirafikira da fasaha to ur kwakwalwa,positive
ydg fatan alheri ga iyalan shugaba buhari mungode allah da ya dawo mana dashi lfy da ana cewa bazai dawo ba sai dai gawan sa,positive
nayi farin ciki sosai da naji labari babban sufeton yan sandan nigeria da ya ba da umarnin kama rahama sadau annabi saw bawasa bane allah yakarawa annabi daraja shi kuma ig allah yakara masa nisan kwana da daukaka a rayuwar sa da ta iyalinsa,positive
marigayi alhaji umaru musa yar adua allah yayi masa rahama,positive
allah ya shiryaki ameen,positive
inanillahi wainna ilaihi rajiun allah ya jikan su da rahamar sa yasa aljannace makomar su dan alfarmar annabi muhammad s a w,positive
wlh kamar ba ke ba so fresh,positive
ya hayyu ya qayyum ka jikanmu ka kuma tausaya mana,positive
wlh first time daya burgeni kenan,positive
allah ya tonawa duk wani mae sahannu a taaddanci a kasarmu nigeria ameen,positive
to allah yakawo mana daukinsa amin,positive
gsky hajiya inada jaa maganar gsky naturawa yafi dadi,positive
exactly auntie rahama️,positive
wallahi yin april fool haramun ne ‍ can yhu imagine a kiraka ace maka one of ur gud lecturer had an accident early dis mrng ‍ gaskiya an shiga haqqina haram haram haram ‍,positive
gaba dai gaba daii the qualified dr allah swt yaqara yiwa rayuwa albarka yan hauragiya kuma suje suyi tayi,positive
ina so a tattauna dani a matsayina na future president of nigeria insha allah,positive
allah yakara lpy da nisan kwana baba zullum,positive
alhamdulillah am happy for zainab allah ya fitoda sauran da suke cikin irin wannan hali kuma basu samu mai cetosu ba,positive
ehhh gaskiya dae yakamata a jinjinawa gwamnatin shugaba buhari koda kuwa ta wajan tallafawa alummar sa da yayi wajan samun sauyin kayan masarufi,positive
masha allah baban mu,positive
hakika allah bai saukarda cutaba face saida ya saukarda maganinta don haka shan magani kafin kamuwa da cuta bashine abunda allah yaceba aa saidai shan magani bayan kamuwa da cuta ba wai shan magani kafin gamuwa ba fatan allah yasa mudace yakara mana kariya,positive
munayinki rahama happy birthday in advance,positive
abin babuh dadin jih allah yakawo dauwa manman zaman lpy,positive
allah yayafe mana gaba daya mal musa,positive
to allah ya karbi ibadun mu,positive
wan nan gaskiya ne adua itace komai allah yabamu iko,positive
masha allah allah yabamu albarkacinsu,positive
u wlkm sir allah ya qara daukaka,positive
ya allah ga bayinka a gareka ya allah bamu da gata sai kai️,positive
allah ya kasu lafia‍️,positive
ayi mana posting din hoton data dauka mana dan nasan zaiyi kyau sosai zaa samu action a ciki,positive
allah ya karo shekaru masu albarka my princess,positive
nipa matar nn burgeni take yi da zata yarda ai da mun dedeta na aureta,positive
malam wlh danaga kafito a driver abin ya burgeni sosai,positive
